id,label
0,1
1,1
2,2
3,1
4,1
5,2
6,2
7,2
8,1
9,0
10,1
11,0
12,0
13,1
14,1
15,1
16,1
17,2
18,2
19,1
20,2
21,1
22,1
23,2
24,1
25,2
26,0
27,2
28,1
29,2
30,0
31,0
32,1
33,1
34,1
35,0
36,2
37,0
38,1
39,1
40,2
41,0
42,0
43,0
44,1
45,0
46,0
47,0
48,0
49,2
50,2
51,1
52,0
53,2
54,1
55,2
56,0
57,0
58,0
59,2
60,0
61,0
62,0
63,1
64,0
65,0
66,0
67,2
68,0
69,0
70,2
71,0
72,0
73,1
74,0
75,0
76,1
77,0
78,0
79,0
80,2
81,0
82,1
83,0
84,0
85,2
86,0
87,0
88,0
89,1
90,0
91,0
92,0
93,0
94,0
95,2
96,0
97,0
98,0
99,0
100,1
101,0
102,0
103,0
104,1
105,0
106,2
107,0
108,1
109,2
110,1
111,1
112,1
113,0
114,0
115,1
116,0
117,1
118,0
119,0
120,0
121,2
122,0
123,0
124,2
125,1
126,0
127,0
128,2
129,1
130,2
131,1
132,1
133,0
134,1
135,1
136,1
137,0
138,1
139,2
140,2
141,0
142,0
143,0
144,1
145,1
146,2
147,2
148,1
149,1
150,0
151,2
152,2
153,1
154,2
155,1
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,1
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,2
180,0
181,0
182,0
183,1
184,0
185,1
186,1
187,0
188,0
189,0
190,2
191,0
192,0
193,0
194,1
195,0
196,2
197,0
198,2
199,2
200,0
201,1
202,1
203,1
204,2
205,0
206,1
207,1
208,2
209,2
210,0
211,0
212,0
213,0
214,2
215,0
216,2
217,0
218,1
219,0
220,0
221,0
222,0
223,1
224,2
225,0
226,1
227,0
228,0
229,0
230,1
231,0
232,0
233,0
234,1
235,1
236,0
237,0
238,1
239,1
240,0
241,1
242,0
243,0
244,1
245,2
246,0
247,0
248,1
249,0
250,0
251,0
252,0
253,2
254,1
255,1
256,2
257,0
258,1
259,2
260,1
261,1
262,0
263,2
264,0
265,0
266,0
267,1
268,0
269,2
270,2
271,0
272,2
273,0
274,0
275,2
276,1
277,1
278,2
279,0
280,0
281,1
282,0
283,1
284,1
285,2
286,0
287,1
288,1
289,0
290,1
291,1
292,0
293,1
294,1
295,0
296,0
297,1
298,0
299,0
300,1
301,0
302,0
303,0
304,1
305,1
306,0
307,0
308,1
309,1
310,1
311,1
312,1
313,2
314,1
315,0
316,0
317,0
318,1
319,0
320,1
321,1
322,1
323,2
324,1
325,1
326,1
327,2
328,0
329,0
330,1
331,2
332,1
333,0
334,0
335,1
336,1
337,1
338,1
339,1
340,2
341,1
342,1
343,1
344,1
345,1
346,1
347,0
348,1
349,1
350,1
351,0
352,0
353,1
354,2
355,2
356,0
357,1
358,2
359,1
360,1
361,0
362,0
363,1
364,1
365,0
366,0
367,0
368,2
369,1
370,1
371,2
372,2
373,0
374,1
375,0
376,1
377,0
378,2
379,1
380,1
381,1
382,1
383,1
384,2
385,1
386,0
387,1
388,0
389,1
390,2
391,1
392,2
393,1
394,1
395,0
396,0
397,2
398,2
399,0
400,0
401,0
402,0
403,0
404,1
405,0
406,1
407,0
408,2
409,0
410,1
411,0
412,1
413,1
414,2
415,0
416,1
417,0
418,2
419,1
420,0
421,0
422,0
423,1
424,2
425,0
426,2
427,0
428,0
429,1
430,0
431,2
432,0
433,2
434,2
435,1
436,0
437,1
438,0
439,0
440,1
441,0
442,1
443,1
444,0
445,0
446,1
447,0
448,2
449,1
450,1
451,2
452,1
453,0
454,1
455,1
456,1
457,2
458,0
459,0
460,2
461,0
462,2
463,2
464,1
465,1
466,0
467,1
468,1
469,0
470,0
471,1
472,1
473,1
474,0
475,2
476,0
477,0
478,0
479,2
480,1
481,0
482,2
483,2
484,1
485,2
486,1
487,0
488,1
489,2
490,1
491,2
492,2
493,0
494,1
495,2
496,1
497,0
498,0
499,0
500,0
501,1
502,0
503,0
504,1
505,0
506,0
507,1
508,2
509,1
510,0
511,1
512,0
513,1
514,2
515,0
516,2
517,2
518,0
519,0
520,1
521,1
522,0
523,1
524,1
525,1
526,2
527,0
528,0
529,1
530,0
531,1
532,1
533,0
534,1
535,0
536,2
537,1
538,2
539,0
540,2
541,0
542,0
543,2
544,0
545,1
546,1
547,0
548,0
549,1
550,1
551,1
552,0
553,0
554,0
555,1
556,0
557,1
558,1
559,0
560,0
561,0
562,0
563,1
564,1
565,0
566,0
567,2
568,0
569,1
570,0
571,0
572,2
573,0
574,0
575,2
576,2
577,0
578,0
579,1
580,1
581,0
582,1
583,0
584,0
585,1
586,1
587,2
588,1
589,1
590,0
591,0
592,1
593,0
594,1
595,2
596,0
597,0
598,1
599,0
600,0
601,0
602,0
603,2
604,1
605,0
606,2
607,0
608,0
609,0
610,2
611,0
612,0
613,1
614,0
615,1
616,1
617,0
618,0
619,0
620,0
621,1
622,0
623,0
624,0
625,1
626,1
627,0
628,0
629,2
630,0
631,1
632,1
633,2
634,0
635,0
636,0
637,0
638,2
639,0
640,0
641,0
642,0
643,0
644,0
645,0
646,1
647,2
648,2
649,0
650,0
651,0
652,0
653,1
654,0
655,0
656,2
657,0
658,0
659,0
660,0
661,0
662,0
663,0
664,0
665,1
666,0
667,0
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,1
681,0
682,0
683,0
684,0
685,0
686,0
687,0
688,0
689,1
690,1
691,0
692,0
693,0
694,1
695,1
696,0
697,1
698,0
699,1
700,1
701,1
702,0
703,1
704,0
705,0
706,2
707,0
708,0
709,1
710,0
711,0
712,0
713,0
714,0
715,0
716,0
717,0
718,0
719,0
720,1
721,0
722,1
723,0
724,1
725,0
726,0
727,0
728,1
729,0
730,0
731,0
732,0
733,0
734,2
735,2
736,1
737,0
738,0
739,0
740,0
741,0
742,0
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,1
751,2
752,0
753,2
754,0
755,0
756,2
757,1
758,0
759,0
760,0
761,0
762,0
763,0
764,0
765,0
766,1
767,0
768,1
769,0
770,2
771,2
772,0
773,0
774,1
775,0
776,2
777,2
778,2
779,1
780,2
781,0
782,2
783,1
784,1
785,1
786,0
787,1
788,1
789,2
790,0
791,2
792,0
793,2
794,2
795,2
796,2
797,1
798,1
799,2
800,0
801,0
802,1
803,1
804,2
805,0
806,2
807,0
808,0
809,1
810,1
811,2
812,0
